dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,31,0.01,0,,0.811,0.000,[0],0
liver,SVM,True,True,VAE,31,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.05,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,31,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.1,0,,0.982,0.000,[0],0
liver,SVM,True,True,VAE,31,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.2,0,,0.967,0.000,[0],0
liver,SVM,True,True,VAE,31,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.3,0,,0.924,0.000,[0],0
liver,SVM,True,True,VAE,31,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.4,0,,0.902,0.000,[0],0
liver,SVM,True,True,VAE,31,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.5,0,,0.882,0.000,[0],0
liver,SVM,True,True,VAE,31,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.6,0,,0.874,0.000,[0],0
liver,SVM,True,True,VAE,31,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.7,0,,0.847,0.000,[0],0
liver,SVM,True,True,VAE,31,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.8,0,,0.841,0.000,[0],0
liver,SVM,True,True,VAE,31,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,31,0.9,0,,0.828,0.001,[0],0
liver,SVM,True,True,VAE,31,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,31,1.0,0,,0.822,0.000,[0],0
liver,SVM,True,True,VAE,31,1.0,0,0,,,[0],0
