dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,22,0.01,0,,0.954,0.000,[0],0
MNIST,NN,True,True,VAE,22,0.01,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.05,0,,0.702,0.000,[0],0
MNIST,NN,True,True,VAE,22,0.05,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.1,0,,0.671,0.000,[0],0
MNIST,NN,True,True,VAE,22,0.1,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.2,0,,0.863,0.000,[0],0
MNIST,NN,True,True,VAE,22,0.2,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.3,0,,0.895,0.001,[0],0
MNIST,NN,True,True,VAE,22,0.3,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.4,0,,0.915,0.637,[0],0
MNIST,NN,True,True,VAE,22,0.4,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.5,0,,0.923,0.001,[0],0
MNIST,NN,True,True,VAE,22,0.5,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.6,0,,0.934,0.096,[0],0
MNIST,NN,True,True,VAE,22,0.6,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.7,0,,0.936,0.003,[0],0
MNIST,NN,True,True,VAE,22,0.7,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.8,0,,0.937,0.003,[0],0
MNIST,NN,True,True,VAE,22,0.8,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,0.9,0,,0.939,0.000,[0],0
MNIST,NN,True,True,VAE,22,0.9,0,0,,,[0],0
MNIST,NN,True,True,VAE,22,1.0,0,,0.941,0.000,[0],0
MNIST,NN,True,True,VAE,22,1.0,0,0,,,[0],0
