dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,23,0.01,0,,0.624,0.005,[0],0
liver,NN,True,True,VAE,23,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.05,0,,0.959,0.006,[0],0
liver,NN,True,True,VAE,23,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.1,0,,0.967,0.002,[0],0
liver,NN,True,True,VAE,23,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.2,0,,0.979,0.008,[0],0
liver,NN,True,True,VAE,23,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.3,0,,0.965,0.008,[0],0
liver,NN,True,True,VAE,23,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.4,0,,0.955,0.001,[0],0
liver,NN,True,True,VAE,23,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.5,0,,0.951,0.023,[0],0
liver,NN,True,True,VAE,23,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.6,0,,0.951,0.010,[0],0
liver,NN,True,True,VAE,23,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.7,0,,0.949,0.001,[0],0
liver,NN,True,True,VAE,23,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.8,0,,0.944,0.007,[0],0
liver,NN,True,True,VAE,23,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,23,0.9,0,,0.945,0.000,[0],0
liver,NN,True,True,VAE,23,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,23,1.0,0,,0.945,0.003,[0],0
liver,NN,True,True,VAE,23,1.0,0,0,,,[0],0
