dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,110,0.01,0,,0.139,0.007,[0],0
liver,SVM,True,True,CVAE,110,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.05,0,,0.726,0.007,[0],0
liver,SVM,True,True,CVAE,110,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.1,0,,0.905,0.007,[0],0
liver,SVM,True,True,CVAE,110,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.2,0,,0.978,0.007,[0],0
liver,SVM,True,True,CVAE,110,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.3,0,,0.987,0.008,[0],0
liver,SVM,True,True,CVAE,110,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.4,0,,0.991,0.007,[0],0
liver,SVM,True,True,CVAE,110,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.5,0,,0.990,0.007,[0],0
liver,SVM,True,True,CVAE,110,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.6,0,,0.979,0.007,[0],0
liver,SVM,True,True,CVAE,110,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.7,0,,0.966,0.006,[0],0
liver,SVM,True,True,CVAE,110,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.8,0,,0.961,0.007,[0],0
liver,SVM,True,True,CVAE,110,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,0.9,0,,0.948,0.006,[0],0
liver,SVM,True,True,CVAE,110,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,110,1.0,0,,0.945,0.006,[0],0
liver,SVM,True,True,CVAE,110,1.0,0,0,,,[0],0
