dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,53,0.01,0,,0.489,0.065,[2],2
wine,RF,True,True,CVAE,53,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.05,0,,0.838,0.050,[2],2
wine,RF,True,True,CVAE,53,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.1,0,,0.810,0.073,[2],2
wine,RF,True,True,CVAE,53,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.2,0,,0.817,0.051,[2],2
wine,RF,True,True,CVAE,53,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.3,0,,0.831,0.077,[2],2
wine,RF,True,True,CVAE,53,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.4,0,,0.837,0.049,[2],2
wine,RF,True,True,CVAE,53,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.5,0,,0.845,0.081,[2],2
wine,RF,True,True,CVAE,53,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.6,0,,0.862,0.075,[2],2
wine,RF,True,True,CVAE,53,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.7,0,,0.872,0.034,[2],2
wine,RF,True,True,CVAE,53,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.8,0,,0.875,0.006,[2],2
wine,RF,True,True,CVAE,53,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,53,0.9,0,,0.874,0.009,[2],2
wine,RF,True,True,CVAE,53,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,53,1.0,0,,0.877,0.072,[2],2
wine,RF,True,True,CVAE,53,1.0,0,0,,,[2],2
