dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,46,0.01,0,,0.604,0.002,[1],0
liver,NN,True,True,VAE,46,0.01,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.05,0,,0.990,0.002,[1],0
liver,NN,True,True,VAE,46,0.05,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.1,0,,0.834,0.002,[1],0
liver,NN,True,True,VAE,46,0.1,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.2,0,,0.733,0.002,[1],0
liver,NN,True,True,VAE,46,0.2,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.3,0,,0.799,0.002,[1],0
liver,NN,True,True,VAE,46,0.3,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.4,0,,0.827,0.003,[1],0
liver,NN,True,True,VAE,46,0.4,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.5,0,,0.858,0.002,[1],0
liver,NN,True,True,VAE,46,0.5,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.6,0,,0.881,0.002,[1],0
liver,NN,True,True,VAE,46,0.6,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.7,0,,0.896,0.002,[1],0
liver,NN,True,True,VAE,46,0.7,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.8,0,,0.908,0.002,[1],0
liver,NN,True,True,VAE,46,0.8,0,0,,,[1],0
liver,NN,True,True,VAE,46,0.9,0,,0.913,0.016,[1],0
liver,NN,True,True,VAE,46,0.9,0,0,,,[1],0
liver,NN,True,True,VAE,46,1.0,0,,0.915,0.002,[1],0
liver,NN,True,True,VAE,46,1.0,0,0,,,[1],0
