dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,10,0.01,0,,0.707,0.003,[0],1
liver,NN,True,True,CVAE,10,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.05,0,,0.967,0.002,[0],1
liver,NN,True,True,CVAE,10,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.1,0,,0.982,0.007,[0],1
liver,NN,True,True,CVAE,10,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.2,0,,0.976,0.005,[0],1
liver,NN,True,True,CVAE,10,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.3,0,,0.974,0.001,[0],1
liver,NN,True,True,CVAE,10,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.4,0,,0.974,0.000,[0],1
liver,NN,True,True,CVAE,10,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.5,0,,0.976,0.011,[0],1
liver,NN,True,True,CVAE,10,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.6,0,,0.976,0.000,[0],1
liver,NN,True,True,CVAE,10,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.7,0,,0.977,0.002,[0],1
liver,NN,True,True,CVAE,10,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.8,0,,0.976,0.018,[0],1
liver,NN,True,True,CVAE,10,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,10,0.9,0,,0.975,0.000,[0],1
liver,NN,True,True,CVAE,10,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,10,1.0,0,,0.976,0.010,[0],1
liver,NN,True,True,CVAE,10,1.0,0,0,,,[0],1
