dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,99,0.01,0,,0.622,0.023,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.05,0,,0.992,0.023,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.1,0,,0.993,0.022,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.2,0,,0.988,0.017,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.3,0,,0.929,0.021,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.4,0,,0.876,0.029,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.5,0,,0.862,0.029,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.6,0,,0.830,0.034,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.7,0,,0.813,0.025,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.8,0,,0.784,0.009,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.9,0,,0.792,0.020,[0],0
adult_one_hot,NN,True,True,CVAE,99,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,99,1.0,0,,0.772,0.031,[0],0
adult_one_hot,NN,True,True,CVAE,99,1.0,0,0,,,[0],0
