dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,9,0.01,0,,0.991,0.004,[4],4
MNIST,SVM,True,True,CVAE,9,0.01,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.05,0,,0.983,0.004,[4],4
MNIST,SVM,True,True,CVAE,9,0.05,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.1,0,,0.771,0.004,[4],4
MNIST,SVM,True,True,CVAE,9,0.1,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.2,0,,0.937,0.005,[4],4
MNIST,SVM,True,True,CVAE,9,0.2,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.3,0,,0.969,0.003,[4],4
MNIST,SVM,True,True,CVAE,9,0.3,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.4,0,,0.979,0.003,[4],4
MNIST,SVM,True,True,CVAE,9,0.4,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.5,0,,0.983,0.007,[4],4
MNIST,SVM,True,True,CVAE,9,0.5,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.6,0,,0.985,0.442,[4],4
MNIST,SVM,True,True,CVAE,9,0.6,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.7,0,,0.986,0.003,[4],4
MNIST,SVM,True,True,CVAE,9,0.7,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.8,0,,0.987,0.397,[4],4
MNIST,SVM,True,True,CVAE,9,0.8,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,0.9,0,,0.987,0.004,[4],4
MNIST,SVM,True,True,CVAE,9,0.9,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,9,1.0,0,,0.987,0.401,[4],4
MNIST,SVM,True,True,CVAE,9,1.0,0,0,,,[4],4
