dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,78,0.01,0,,0.703,0.089,[0],0
credit_one_hot,NN,True,True,VAE,78,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.05,0,,0.987,0.089,[0],0
credit_one_hot,NN,True,True,VAE,78,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.1,0,,0.978,0.092,[0],0
credit_one_hot,NN,True,True,VAE,78,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.2,0,,0.958,0.089,[0],0
credit_one_hot,NN,True,True,VAE,78,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.3,0,,0.928,0.092,[0],0
credit_one_hot,NN,True,True,VAE,78,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.4,0,,0.882,0.089,[0],0
credit_one_hot,NN,True,True,VAE,78,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.5,0,,0.861,0.099,[0],0
credit_one_hot,NN,True,True,VAE,78,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.6,0,,0.885,0.079,[0],0
credit_one_hot,NN,True,True,VAE,78,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.7,0,,0.901,0.071,[0],0
credit_one_hot,NN,True,True,VAE,78,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.8,0,,0.925,0.092,[0],0
credit_one_hot,NN,True,True,VAE,78,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,0.9,0,,0.925,0.110,[0],0
credit_one_hot,NN,True,True,VAE,78,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,78,1.0,0,,0.930,0.047,[0],0
credit_one_hot,NN,True,True,VAE,78,1.0,0,0,,,[0],0
