dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,79,0.01,0,,0.951,0.000,[6],6
MNIST,SVM,True,True,VAE,79,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.05,0,,0.700,0.000,[6],6
MNIST,SVM,True,True,VAE,79,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.1,0,,0.912,0.002,[6],6
MNIST,SVM,True,True,VAE,79,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.2,0,,0.941,0.001,[6],6
MNIST,SVM,True,True,VAE,79,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.3,0,,0.952,0.485,[6],6
MNIST,SVM,True,True,VAE,79,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.4,0,,0.957,0.561,[6],6
MNIST,SVM,True,True,VAE,79,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.5,0,,0.959,0.536,[6],6
MNIST,SVM,True,True,VAE,79,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.6,0,,0.959,0.511,[6],6
MNIST,SVM,True,True,VAE,79,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.7,0,,0.959,0.000,[6],6
MNIST,SVM,True,True,VAE,79,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.8,0,,0.959,0.439,[6],6
MNIST,SVM,True,True,VAE,79,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,0.9,0,,0.959,0.584,[6],6
MNIST,SVM,True,True,VAE,79,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,79,1.0,0,,0.959,0.509,[6],6
MNIST,SVM,True,True,VAE,79,1.0,0,0,,,[6],6
