dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,58,0.01,0,,0.863,0.004,[0],0
breastcancer,SVM,True,True,VAE,58,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.05,0,,0.940,0.008,[0],0
breastcancer,SVM,True,True,VAE,58,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.1,0,,0.954,0.003,[0],0
breastcancer,SVM,True,True,VAE,58,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.2,0,,0.916,0.360,[0],0
breastcancer,SVM,True,True,VAE,58,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.3,0,,0.911,0.004,[0],0
breastcancer,SVM,True,True,VAE,58,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.4,0,,0.885,0.687,[0],0
breastcancer,SVM,True,True,VAE,58,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.5,0,,0.917,0.067,[0],0
breastcancer,SVM,True,True,VAE,58,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.6,0,,0.905,0.497,[0],0
breastcancer,SVM,True,True,VAE,58,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.7,0,,0.923,0.005,[0],0
breastcancer,SVM,True,True,VAE,58,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.8,0,,0.921,0.003,[0],0
breastcancer,SVM,True,True,VAE,58,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,0.9,0,,0.924,0.002,[0],0
breastcancer,SVM,True,True,VAE,58,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,58,1.0,0,,0.927,0.043,[0],0
breastcancer,SVM,True,True,VAE,58,1.0,0,0,,,[0],0
