dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,1,0.01,0,,0.088,0.152,[4],4
MNIST,RF,True,True,VAE,1,0.01,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.05,0,,0.499,0.166,[4],4
MNIST,RF,True,True,VAE,1,0.05,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.1,0,,0.797,0.157,[4],4
MNIST,RF,True,True,VAE,1,0.1,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.2,0,,0.916,0.261,[4],4
MNIST,RF,True,True,VAE,1,0.2,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.3,0,,0.937,0.300,[4],4
MNIST,RF,True,True,VAE,1,0.3,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.4,0,,0.945,0.321,[4],4
MNIST,RF,True,True,VAE,1,0.4,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.5,0,,0.948,0.225,[4],4
MNIST,RF,True,True,VAE,1,0.5,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.6,0,,0.947,0.318,[4],4
MNIST,RF,True,True,VAE,1,0.6,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.7,0,,0.950,0.260,[4],4
MNIST,RF,True,True,VAE,1,0.7,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.8,0,,0.951,0.221,[4],4
MNIST,RF,True,True,VAE,1,0.8,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,0.9,0,,0.951,0.175,[4],4
MNIST,RF,True,True,VAE,1,0.9,0,0,,,[4],4
MNIST,RF,True,True,VAE,1,1.0,0,,0.953,0.312,[4],4
MNIST,RF,True,True,VAE,1,1.0,0,0,,,[4],4
