dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,27,0.01,0,,0.600,0.003,[1],1
wine,NN,True,True,CVAE,27,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.05,0,,0.985,0.003,[1],1
wine,NN,True,True,CVAE,27,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.1,0,,0.972,0.003,[1],1
wine,NN,True,True,CVAE,27,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.2,0,,0.735,0.002,[1],1
wine,NN,True,True,CVAE,27,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.3,0,,0.804,0.002,[1],1
wine,NN,True,True,CVAE,27,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.4,0,,0.895,0.002,[1],1
wine,NN,True,True,CVAE,27,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.5,0,,0.918,0.001,[1],1
wine,NN,True,True,CVAE,27,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.6,0,,0.921,0.006,[1],1
wine,NN,True,True,CVAE,27,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.7,0,,0.912,0.003,[1],1
wine,NN,True,True,CVAE,27,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.8,0,,0.907,0.002,[1],1
wine,NN,True,True,CVAE,27,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,27,0.9,0,,0.898,0.000,[1],1
wine,NN,True,True,CVAE,27,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,27,1.0,0,,0.891,0.034,[1],1
wine,NN,True,True,CVAE,27,1.0,0,0,,,[1],1
