dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,94,0.01,0,,0.712,0.019,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.05,0,,0.966,0.019,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.1,0,,0.932,0.019,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.2,0,,0.866,0.019,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.3,0,,0.886,0.019,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.4,0,,0.648,0.018,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.5,0,,0.825,0.020,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.6,0,,0.732,0.019,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.7,0,,0.724,0.021,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.8,0,,0.768,0.009,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.9,0,,0.750,0.019,[0],0
adult_one_hot,NN,True,True,CVAE,94,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,94,1.0,0,,0.717,0.016,[0],0
adult_one_hot,NN,True,True,CVAE,94,1.0,0,0,,,[0],0
