dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,3,0.01,0,,0.132,0.080,[0],0
wine,RF,True,True,CVAE,3,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.05,0,,0.139,0.077,[0],0
wine,RF,True,True,CVAE,3,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.1,0,,0.042,0.077,[0],0
wine,RF,True,True,CVAE,3,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.2,0,,0.592,0.125,[0],0
wine,RF,True,True,CVAE,3,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.3,0,,0.772,0.127,[0],0
wine,RF,True,True,CVAE,3,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.4,0,,0.823,0.129,[0],0
wine,RF,True,True,CVAE,3,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.5,0,,0.847,0.065,[0],0
wine,RF,True,True,CVAE,3,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.6,0,,0.858,0.096,[0],0
wine,RF,True,True,CVAE,3,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.7,0,,0.855,0.083,[0],0
wine,RF,True,True,CVAE,3,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.8,0,,0.862,0.079,[0],0
wine,RF,True,True,CVAE,3,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,3,0.9,0,,0.852,0.061,[0],0
wine,RF,True,True,CVAE,3,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,3,1.0,0,,0.857,0.166,[0],0
wine,RF,True,True,CVAE,3,1.0,0,0,,,[0],0
