dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,97,0.01,0,,0.192,0.007,[0],0
credit,RF,True,True,CVAE,97,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.05,0,,0.304,0.007,[0],0
credit,RF,True,True,CVAE,97,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.1,0,,0.339,0.015,[0],0
credit,RF,True,True,CVAE,97,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.2,0,,0.622,0.002,[0],0
credit,RF,True,True,CVAE,97,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.3,0,,0.753,0.003,[0],0
credit,RF,True,True,CVAE,97,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.4,0,,0.801,0.020,[0],0
credit,RF,True,True,CVAE,97,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.5,0,,0.830,0.137,[0],0
credit,RF,True,True,CVAE,97,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.6,0,,0.841,0.182,[0],0
credit,RF,True,True,CVAE,97,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.7,0,,0.853,0.013,[0],0
credit,RF,True,True,CVAE,97,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.8,0,,0.860,0.092,[0],0
credit,RF,True,True,CVAE,97,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.9,0,,0.864,0.064,[0],0
credit,RF,True,True,CVAE,97,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,97,1.0,0,,0.872,0.225,[0],0
credit,RF,True,True,CVAE,97,1.0,0,0,,,[0],0
