dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,95,0.01,0,,0.785,0.040,[2],2
wine3,NN,True,True,CVAE,95,0.01,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.05,0,,0.998,0.034,[2],2
wine3,NN,True,True,CVAE,95,0.05,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.1,0,,0.997,0.045,[2],2
wine3,NN,True,True,CVAE,95,0.1,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.2,0,,0.983,0.029,[2],2
wine3,NN,True,True,CVAE,95,0.2,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.3,0,,0.968,0.025,[2],2
wine3,NN,True,True,CVAE,95,0.3,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.4,0,,0.963,0.026,[2],2
wine3,NN,True,True,CVAE,95,0.4,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.5,0,,0.962,0.018,[2],2
wine3,NN,True,True,CVAE,95,0.5,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.6,0,,0.953,0.106,[2],2
wine3,NN,True,True,CVAE,95,0.6,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.7,0,,0.938,0.081,[2],2
wine3,NN,True,True,CVAE,95,0.7,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.8,0,,0.928,0.103,[2],2
wine3,NN,True,True,CVAE,95,0.8,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,0.9,0,,0.918,0.130,[2],2
wine3,NN,True,True,CVAE,95,0.9,0,0,,,[2],2
wine3,NN,True,True,CVAE,95,1.0,0,,0.913,0.078,[2],2
wine3,NN,True,True,CVAE,95,1.0,0,0,,,[2],2
