dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,23,0.01,0,,0.479,0.001,[0],0
liver,RF,True,True,CVAE,23,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.05,0,,0.495,0.002,[0],0
liver,RF,True,True,CVAE,23,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.1,0,,0.452,0.002,[0],0
liver,RF,True,True,CVAE,23,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.2,0,,0.177,0.003,[0],0
liver,RF,True,True,CVAE,23,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.3,0,,0.171,0.002,[0],0
liver,RF,True,True,CVAE,23,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.4,0,,0.225,0.001,[0],0
liver,RF,True,True,CVAE,23,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.5,0,,0.283,0.000,[0],0
liver,RF,True,True,CVAE,23,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.6,0,,0.382,0.001,[0],0
liver,RF,True,True,CVAE,23,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.7,0,,0.407,0.002,[0],0
liver,RF,True,True,CVAE,23,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.8,0,,0.446,0.000,[0],0
liver,RF,True,True,CVAE,23,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,23,0.9,0,,0.462,0.013,[0],0
liver,RF,True,True,CVAE,23,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,23,1.0,0,,0.501,0.017,[0],0
liver,RF,True,True,CVAE,23,1.0,0,0,,,[0],0
