dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,27,0.01,0,,0.544,0.148,[1],1
MNIST,RF,True,True,VAE,27,0.01,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.05,0,,0.712,0.153,[1],1
MNIST,RF,True,True,VAE,27,0.05,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.1,0,,0.663,0.160,[1],1
MNIST,RF,True,True,VAE,27,0.1,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.2,0,,0.856,0.197,[1],1
MNIST,RF,True,True,VAE,27,0.2,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.3,0,,0.913,0.177,[1],1
MNIST,RF,True,True,VAE,27,0.3,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.4,0,,0.933,0.168,[1],1
MNIST,RF,True,True,VAE,27,0.4,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.5,0,,0.942,0.239,[1],1
MNIST,RF,True,True,VAE,27,0.5,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.6,0,,0.948,0.181,[1],1
MNIST,RF,True,True,VAE,27,0.6,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.7,0,,0.953,0.227,[1],1
MNIST,RF,True,True,VAE,27,0.7,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.8,0,,0.955,0.320,[1],1
MNIST,RF,True,True,VAE,27,0.8,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,0.9,0,,0.954,0.399,[1],1
MNIST,RF,True,True,VAE,27,0.9,0,0,,,[1],1
MNIST,RF,True,True,VAE,27,1.0,0,,0.956,0.260,[1],1
MNIST,RF,True,True,VAE,27,1.0,0,0,,,[1],1
