dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,67,0.01,0,,0.204,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.05,0,,0.915,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.1,0,,0.971,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.2,0,,0.970,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.3,0,,0.905,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.4,0,,0.625,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.5,0,,0.295,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.6,0,,0.495,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.7,0,,0.498,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.8,0,,0.627,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,0.9,0,,0.704,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,67,1.0,0,,0.763,0.002,[0],0
breastcancer,SVM,True,True,CVAE,67,1.0,0,0,,,[0],0
