dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,36,0.01,0,,0.953,0.001,[0],0
liver,NN,True,True,VAE,36,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.05,0,,0.974,0.002,[0],0
liver,NN,True,True,VAE,36,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.1,0,,0.932,0.004,[0],0
liver,NN,True,True,VAE,36,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.2,0,,0.933,0.009,[0],0
liver,NN,True,True,VAE,36,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.3,0,,0.935,0.000,[0],0
liver,NN,True,True,VAE,36,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.4,0,,0.922,0.000,[0],0
liver,NN,True,True,VAE,36,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.5,0,,0.912,0.000,[0],0
liver,NN,True,True,VAE,36,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.6,0,,0.904,0.034,[0],0
liver,NN,True,True,VAE,36,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.7,0,,0.905,0.057,[0],0
liver,NN,True,True,VAE,36,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.8,0,,0.906,0.054,[0],0
liver,NN,True,True,VAE,36,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,36,0.9,0,,0.911,0.001,[0],0
liver,NN,True,True,VAE,36,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,36,1.0,0,,0.913,0.001,[0],0
liver,NN,True,True,VAE,36,1.0,0,0,,,[0],0
