dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,117,0.01,0,,0.256,0.033,[0],1
wine,RF,True,True,CVAE,117,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.05,0,,0.097,0.029,[0],1
wine,RF,True,True,CVAE,117,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.1,0,,0.269,0.020,[0],1
wine,RF,True,True,CVAE,117,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.2,0,,0.364,0.008,[0],1
wine,RF,True,True,CVAE,117,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.3,0,,0.452,0.015,[0],1
wine,RF,True,True,CVAE,117,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.4,0,,0.477,0.019,[0],1
wine,RF,True,True,CVAE,117,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.5,0,,0.514,0.013,[0],1
wine,RF,True,True,CVAE,117,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.6,0,,0.480,0.010,[0],1
wine,RF,True,True,CVAE,117,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.7,0,,0.532,0.015,[0],1
wine,RF,True,True,CVAE,117,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.8,0,,0.551,0.012,[0],1
wine,RF,True,True,CVAE,117,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,117,0.9,0,,0.584,0.021,[0],1
wine,RF,True,True,CVAE,117,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,117,1.0,0,,0.618,0.010,[0],1
wine,RF,True,True,CVAE,117,1.0,0,0,,,[0],1
