dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,0,0.01,0,,-1110.373,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.05,0,,-42.741,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.1,0,,-8.797,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.2,0,,0.050,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.3,0,,0.263,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.4,0,,0.023,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.5,0,,0.155,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.6,0,,0.179,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.7,0,,0.394,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.8,0,,0.577,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,0.9,0,,0.685,0.000,[1],1
breastcancer,SVM,True,True,CVAE,0,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,0,1.0,0,,0.740,0.005,[1],1
breastcancer,SVM,True,True,CVAE,0,1.0,0,0,,,[1],1
