dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,19,0.01,0,,0.559,0.022,[1],1
adult,SVM,True,True,CVAE,19,0.01,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.05,0,,0.991,0.025,[1],1
adult,SVM,True,True,CVAE,19,0.05,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.1,0,,0.989,0.022,[1],1
adult,SVM,True,True,CVAE,19,0.1,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.2,0,,0.995,0.011,[1],1
adult,SVM,True,True,CVAE,19,0.2,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.3,0,,0.998,0.027,[1],1
adult,SVM,True,True,CVAE,19,0.3,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.4,0,,0.998,0.006,[1],1
adult,SVM,True,True,CVAE,19,0.4,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.5,0,,0.998,0.006,[1],1
adult,SVM,True,True,CVAE,19,0.5,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.6,0,,0.998,0.008,[1],1
adult,SVM,True,True,CVAE,19,0.6,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.7,0,,0.997,0.011,[1],1
adult,SVM,True,True,CVAE,19,0.7,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.8,0,,0.996,0.076,[1],1
adult,SVM,True,True,CVAE,19,0.8,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.9,0,,0.995,0.221,[1],1
adult,SVM,True,True,CVAE,19,0.9,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,1.0,0,,0.995,0.013,[1],1
adult,SVM,True,True,CVAE,19,1.0,0,0,,,[1],1
