dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,32,0.01,0,,0.379,0.000,[0],0
liver,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.05,0,,0.953,0.000,[0],0
liver,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.1,0,,0.956,0.000,[0],0
liver,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.2,0,,0.884,0.000,[0],0
liver,SVM,True,True,CVAE,32,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.3,0,,0.850,0.000,[0],0
liver,SVM,True,True,CVAE,32,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.4,0,,0.828,0.001,[0],0
liver,SVM,True,True,CVAE,32,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.5,0,,0.816,0.001,[0],0
liver,SVM,True,True,CVAE,32,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.6,0,,0.811,0.000,[0],0
liver,SVM,True,True,CVAE,32,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.7,0,,0.791,0.001,[0],0
liver,SVM,True,True,CVAE,32,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.8,0,,0.800,0.000,[0],0
liver,SVM,True,True,CVAE,32,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,0.9,0,,0.801,0.001,[0],0
liver,SVM,True,True,CVAE,32,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,32,1.0,0,,0.800,0.001,[0],0
liver,SVM,True,True,CVAE,32,1.0,0,0,,,[0],0
