dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,3,0.01,0,,0.390,0.063,[0],0
adult,SVM,True,True,VAE,3,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.05,0,,0.986,0.049,[0],0
adult,SVM,True,True,VAE,3,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.1,0,,0.997,0.088,[0],0
adult,SVM,True,True,VAE,3,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.2,0,,0.998,0.029,[0],0
adult,SVM,True,True,VAE,3,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.3,0,,0.993,0.003,[0],0
adult,SVM,True,True,VAE,3,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.4,0,,0.986,0.081,[0],0
adult,SVM,True,True,VAE,3,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.5,0,,0.974,0.002,[0],0
adult,SVM,True,True,VAE,3,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.6,0,,0.965,0.021,[0],0
adult,SVM,True,True,VAE,3,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.7,0,,0.950,0.081,[0],0
adult,SVM,True,True,VAE,3,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.8,0,,0.942,0.007,[0],0
adult,SVM,True,True,VAE,3,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.9,0,,0.930,0.000,[0],0
adult,SVM,True,True,VAE,3,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,3,1.0,0,,0.921,0.002,[0],0
adult,SVM,True,True,VAE,3,1.0,0,0,,,[0],0
