dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,54,0.01,0,,-86.776,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.05,0,,-0.384,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.1,0,,0.340,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.2,0,,0.366,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.3,0,,0.745,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.4,0,,0.892,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.5,0,,0.943,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.6,0,,0.926,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.7,0,,0.936,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.8,0,,0.950,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,0.9,0,,0.951,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,54,1.0,0,,0.954,0.000,[1],1
breastcancer,SVM,True,True,VAE,54,1.0,0,0,,,[1],1
