dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,20,0.01,0,,0.826,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.05,0,,0.992,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.1,0,,0.986,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.2,0,,0.963,0.003,[0],0
adult,SVM,True,True,CVAE,20,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.3,0,,0.932,0.003,[0],0
adult,SVM,True,True,CVAE,20,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.4,0,,0.914,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.5,0,,0.913,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.6,0,,0.924,0.000,[0],0
adult,SVM,True,True,CVAE,20,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.7,0,,0.932,0.003,[0],0
adult,SVM,True,True,CVAE,20,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.8,0,,0.937,0.003,[0],0
adult,SVM,True,True,CVAE,20,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.9,0,,0.939,0.003,[0],0
adult,SVM,True,True,CVAE,20,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,1.0,0,,0.941,0.000,[0],0
adult,SVM,True,True,CVAE,20,1.0,0,0,,,[0],0
