dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,43,0.01,0,,0.000,0.003,[0],0
adult,RF,True,True,VAE,43,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.05,0,,0.001,0.003,[0],0
adult,RF,True,True,VAE,43,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.1,0,,0.058,0.003,[0],0
adult,RF,True,True,VAE,43,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.2,0,,0.528,0.000,[0],0
adult,RF,True,True,VAE,43,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.3,0,,0.725,0.014,[0],0
adult,RF,True,True,VAE,43,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.4,0,,0.813,0.028,[0],0
adult,RF,True,True,VAE,43,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.5,0,,0.839,0.003,[0],0
adult,RF,True,True,VAE,43,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.6,0,,0.852,0.013,[0],0
adult,RF,True,True,VAE,43,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.7,0,,0.867,0.025,[0],0
adult,RF,True,True,VAE,43,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.8,0,,0.879,0.031,[0],0
adult,RF,True,True,VAE,43,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.9,0,,0.878,0.059,[0],0
adult,RF,True,True,VAE,43,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,43,1.0,0,,0.883,0.020,[0],0
adult,RF,True,True,VAE,43,1.0,0,0,,,[0],0
