dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,115,0.01,0,,0.300,0.137,[0],0
wine,RF,True,True,CVAE,115,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.05,0,,0.789,0.145,[0],0
wine,RF,True,True,CVAE,115,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.1,0,,0.902,0.185,[0],0
wine,RF,True,True,CVAE,115,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.2,0,,0.892,0.100,[0],0
wine,RF,True,True,CVAE,115,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.3,0,,0.876,0.125,[0],0
wine,RF,True,True,CVAE,115,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.4,0,,0.874,0.277,[0],0
wine,RF,True,True,CVAE,115,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.5,0,,0.871,0.163,[0],0
wine,RF,True,True,CVAE,115,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.6,0,,0.875,0.034,[0],0
wine,RF,True,True,CVAE,115,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.7,0,,0.872,0.025,[0],0
wine,RF,True,True,CVAE,115,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.8,0,,0.870,0.033,[0],0
wine,RF,True,True,CVAE,115,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,115,0.9,0,,0.874,0.027,[0],0
wine,RF,True,True,CVAE,115,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,115,1.0,0,,0.857,0.037,[0],0
wine,RF,True,True,CVAE,115,1.0,0,0,,,[0],0
