dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,59,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.2,0,,0.026,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.3,0,,0.336,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.4,0,,0.735,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.5,0,,0.805,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.6,0,,0.872,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.7,0,,0.876,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.8,0,,0.894,0.000,[1],1
breastcancer,RF,True,True,VAE,59,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,0.9,0,,0.886,0.001,[1],1
breastcancer,RF,True,True,VAE,59,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,59,1.0,0,,0.891,0.000,[1],1
breastcancer,RF,True,True,VAE,59,1.0,0,0,,,[1],1
