dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,5,0.01,0,,0.080,0.040,[0],0
MNIST,RF,True,True,VAE,5,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.05,0,,0.731,0.040,[0],0
MNIST,RF,True,True,VAE,5,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.1,0,,0.834,0.047,[0],0
MNIST,RF,True,True,VAE,5,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.2,0,,0.897,0.026,[0],0
MNIST,RF,True,True,VAE,5,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.3,0,,0.923,0.071,[0],0
MNIST,RF,True,True,VAE,5,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.4,0,,0.952,0.027,[0],0
MNIST,RF,True,True,VAE,5,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.5,0,,0.965,0.037,[0],0
MNIST,RF,True,True,VAE,5,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.6,0,,0.971,0.094,[0],0
MNIST,RF,True,True,VAE,5,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.7,0,,0.977,0.060,[0],0
MNIST,RF,True,True,VAE,5,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.8,0,,0.979,0.037,[0],0
MNIST,RF,True,True,VAE,5,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,0.9,0,,0.981,0.050,[0],0
MNIST,RF,True,True,VAE,5,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,5,1.0,0,,0.983,0.041,[0],0
MNIST,RF,True,True,VAE,5,1.0,0,0,,,[0],0
