dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,74,0.01,0,,0.545,0.001,[0],0
liver,SVM,True,True,CVAE,74,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.05,0,,0.913,0.001,[0],0
liver,SVM,True,True,CVAE,74,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.1,0,,0.904,0.001,[0],0
liver,SVM,True,True,CVAE,74,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.2,0,,0.919,0.001,[0],0
liver,SVM,True,True,CVAE,74,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.3,0,,0.950,0.000,[0],0
liver,SVM,True,True,CVAE,74,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.4,0,,0.958,0.000,[0],0
liver,SVM,True,True,CVAE,74,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.5,0,,0.960,0.000,[0],0
liver,SVM,True,True,CVAE,74,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.6,0,,0.957,0.000,[0],0
liver,SVM,True,True,CVAE,74,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.7,0,,0.956,0.000,[0],0
liver,SVM,True,True,CVAE,74,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.8,0,,0.955,0.001,[0],0
liver,SVM,True,True,CVAE,74,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,0.9,0,,0.955,0.001,[0],0
liver,SVM,True,True,CVAE,74,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,74,1.0,0,,0.954,0.000,[0],0
liver,SVM,True,True,CVAE,74,1.0,0,0,,,[0],0
