dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,262,0.01,0,,0.076,0.120,[0],0
wine,RF,True,True,VAE,262,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.05,0,,0.698,0.107,[0],0
wine,RF,True,True,VAE,262,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.1,0,,0.888,0.141,[0],0
wine,RF,True,True,VAE,262,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.2,0,,0.902,0.176,[0],0
wine,RF,True,True,VAE,262,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.3,0,,0.911,0.021,[0],0
wine,RF,True,True,VAE,262,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.4,0,,0.913,0.036,[0],0
wine,RF,True,True,VAE,262,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.5,0,,0.912,0.028,[0],0
wine,RF,True,True,VAE,262,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.6,0,,0.910,0.135,[0],0
wine,RF,True,True,VAE,262,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.7,0,,0.908,0.163,[0],0
wine,RF,True,True,VAE,262,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.8,0,,0.904,0.044,[0],0
wine,RF,True,True,VAE,262,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,262,0.9,0,,0.898,0.195,[0],0
wine,RF,True,True,VAE,262,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,262,1.0,0,,0.898,0.276,[0],0
wine,RF,True,True,VAE,262,1.0,0,0,,,[0],0
