dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,113,0.01,0,,0.379,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.05,0,,0.876,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.1,0,,0.970,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.2,0,,0.992,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.3,0,,0.989,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.4,0,,0.977,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.5,0,,0.960,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.6,0,,0.951,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.7,0,,0.934,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.8,0,,0.918,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,0.9,0,,0.904,0.000,[0],1
liver,SVM,True,True,CVAE,113,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,113,1.0,0,,0.891,0.000,[0],1
liver,SVM,True,True,CVAE,113,1.0,0,0,,,[0],1
