dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,32,0.01,0,,0.546,0.237,[1],1
adult_one_hot,NN,True,True,VAE,32,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.05,0,,0.915,0.245,[1],1
adult_one_hot,NN,True,True,VAE,32,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.1,0,,0.945,0.229,[1],1
adult_one_hot,NN,True,True,VAE,32,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.2,0,,0.908,0.240,[1],1
adult_one_hot,NN,True,True,VAE,32,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.3,0,,0.902,0.265,[1],1
adult_one_hot,NN,True,True,VAE,32,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.4,0,,0.916,0.291,[1],1
adult_one_hot,NN,True,True,VAE,32,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.5,0,,0.887,0.291,[1],1
adult_one_hot,NN,True,True,VAE,32,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.6,0,,0.894,0.290,[1],1
adult_one_hot,NN,True,True,VAE,32,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.7,0,,0.863,0.287,[1],1
adult_one_hot,NN,True,True,VAE,32,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.8,0,,0.880,0.373,[1],1
adult_one_hot,NN,True,True,VAE,32,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,0.9,0,,0.895,0.111,[1],1
adult_one_hot,NN,True,True,VAE,32,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,32,1.0,0,,0.859,0.326,[1],1
adult_one_hot,NN,True,True,VAE,32,1.0,0,0,,,[1],1
