dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,57,0.01,0,,0.002,0.000,[1],0
liver,RF,True,True,VAE,57,0.01,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.05,0,,0.421,0.000,[1],0
liver,RF,True,True,VAE,57,0.05,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.1,0,,0.660,0.003,[1],0
liver,RF,True,True,VAE,57,0.1,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.2,0,,0.796,0.001,[1],0
liver,RF,True,True,VAE,57,0.2,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.3,0,,0.792,0.000,[1],0
liver,RF,True,True,VAE,57,0.3,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.4,0,,0.776,0.001,[1],0
liver,RF,True,True,VAE,57,0.4,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.5,0,,0.766,0.000,[1],0
liver,RF,True,True,VAE,57,0.5,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.6,0,,0.755,0.070,[1],0
liver,RF,True,True,VAE,57,0.6,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.7,0,,0.748,0.000,[1],0
liver,RF,True,True,VAE,57,0.7,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.8,0,,0.744,0.000,[1],0
liver,RF,True,True,VAE,57,0.8,0,0,,,[1],0
liver,RF,True,True,VAE,57,0.9,0,,0.730,0.005,[1],0
liver,RF,True,True,VAE,57,0.9,0,0,,,[1],0
liver,RF,True,True,VAE,57,1.0,0,,0.733,0.000,[1],0
liver,RF,True,True,VAE,57,1.0,0,0,,,[1],0
