dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,52,0.01,0,,0.914,0.000,[6],6
MNIST,SVM,True,True,CVAE,52,0.01,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.05,0,,0.904,0.000,[6],6
MNIST,SVM,True,True,CVAE,52,0.05,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.1,0,,0.944,0.000,[6],6
MNIST,SVM,True,True,CVAE,52,0.1,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.2,0,,0.980,0.001,[6],6
MNIST,SVM,True,True,CVAE,52,0.2,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.3,0,,0.986,0.001,[6],6
MNIST,SVM,True,True,CVAE,52,0.3,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.4,0,,0.988,0.001,[6],6
MNIST,SVM,True,True,CVAE,52,0.4,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.5,0,,0.988,0.367,[6],6
MNIST,SVM,True,True,CVAE,52,0.5,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.6,0,,0.989,0.000,[6],6
MNIST,SVM,True,True,CVAE,52,0.6,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.7,0,,0.989,0.000,[6],6
MNIST,SVM,True,True,CVAE,52,0.7,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.8,0,,0.989,0.473,[6],6
MNIST,SVM,True,True,CVAE,52,0.8,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,0.9,0,,0.989,0.442,[6],6
MNIST,SVM,True,True,CVAE,52,0.9,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,52,1.0,0,,0.989,0.000,[6],6
MNIST,SVM,True,True,CVAE,52,1.0,0,0,,,[6],6
