dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,55,0.01,0,,0.552,0.000,[0],0
credit,SVM,True,True,CVAE,55,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.05,0,,0.946,0.000,[0],0
credit,SVM,True,True,CVAE,55,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.1,0,,0.944,0.000,[0],0
credit,SVM,True,True,CVAE,55,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.2,0,,0.951,0.000,[0],0
credit,SVM,True,True,CVAE,55,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.3,0,,0.952,0.000,[0],0
credit,SVM,True,True,CVAE,55,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.4,0,,0.956,0.001,[0],0
credit,SVM,True,True,CVAE,55,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.5,0,,0.963,0.001,[0],0
credit,SVM,True,True,CVAE,55,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.6,0,,0.971,0.001,[0],0
credit,SVM,True,True,CVAE,55,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.7,0,,0.974,0.003,[0],0
credit,SVM,True,True,CVAE,55,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.8,0,,0.976,0.001,[0],0
credit,SVM,True,True,CVAE,55,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,0.9,0,,0.976,0.001,[0],0
credit,SVM,True,True,CVAE,55,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,55,1.0,0,,0.976,0.272,[0],0
credit,SVM,True,True,CVAE,55,1.0,0,0,,,[0],0
