dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,299,0.01,0,,0.580,0.025,[1],0
wine,SVM,True,True,VAE,299,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.05,0,,0.938,0.024,[1],0
wine,SVM,True,True,VAE,299,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.1,0,,0.987,0.024,[1],0
wine,SVM,True,True,VAE,299,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.2,0,,0.990,0.029,[1],0
wine,SVM,True,True,VAE,299,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.3,0,,0.992,0.045,[1],0
wine,SVM,True,True,VAE,299,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.4,0,,0.994,0.027,[1],0
wine,SVM,True,True,VAE,299,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.5,0,,0.993,0.018,[1],0
wine,SVM,True,True,VAE,299,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.6,0,,0.993,0.018,[1],0
wine,SVM,True,True,VAE,299,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.7,0,,0.993,0.020,[1],0
wine,SVM,True,True,VAE,299,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.8,0,,0.992,0.030,[1],0
wine,SVM,True,True,VAE,299,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,299,0.9,0,,0.991,0.061,[1],0
wine,SVM,True,True,VAE,299,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,299,1.0,0,,0.990,0.004,[1],0
wine,SVM,True,True,VAE,299,1.0,0,0,,,[1],0
