dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,87,0.01,0,,0.645,0.004,[0],0
adult_one_hot,NN,True,True,VAE,87,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.05,0,,0.984,0.005,[0],0
adult_one_hot,NN,True,True,VAE,87,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.1,0,,0.981,0.009,[0],0
adult_one_hot,NN,True,True,VAE,87,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.2,0,,0.941,0.000,[0],0
adult_one_hot,NN,True,True,VAE,87,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.3,0,,0.927,0.000,[0],0
adult_one_hot,NN,True,True,VAE,87,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.4,0,,0.938,0.001,[0],0
adult_one_hot,NN,True,True,VAE,87,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.5,0,,0.837,0.032,[0],0
adult_one_hot,NN,True,True,VAE,87,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.6,0,,0.809,0.135,[0],0
adult_one_hot,NN,True,True,VAE,87,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.7,0,,0.868,0.008,[0],0
adult_one_hot,NN,True,True,VAE,87,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.8,0,,0.844,0.028,[0],0
adult_one_hot,NN,True,True,VAE,87,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,0.9,0,,0.840,0.001,[0],0
adult_one_hot,NN,True,True,VAE,87,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,87,1.0,0,,0.849,0.005,[0],0
adult_one_hot,NN,True,True,VAE,87,1.0,0,0,,,[0],0
