dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,33,0.01,0,,0.004,0.018,[0],1
adult,RF,True,True,CVAE,33,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.05,0,,0.376,0.024,[0],1
adult,RF,True,True,CVAE,33,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.1,0,,0.555,0.024,[0],1
adult,RF,True,True,CVAE,33,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.2,0,,0.619,0.039,[0],1
adult,RF,True,True,CVAE,33,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.3,0,,0.442,0.013,[0],1
adult,RF,True,True,CVAE,33,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.4,0,,0.262,0.032,[0],1
adult,RF,True,True,CVAE,33,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.5,0,,0.142,0.029,[0],1
adult,RF,True,True,CVAE,33,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.6,0,,0.058,0.026,[0],1
adult,RF,True,True,CVAE,33,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.7,0,,0.030,0.028,[0],1
adult,RF,True,True,CVAE,33,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.8,0,,0.089,0.030,[0],1
adult,RF,True,True,CVAE,33,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.9,0,,0.204,0.030,[0],1
adult,RF,True,True,CVAE,33,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,33,1.0,0,,0.321,0.031,[0],1
adult,RF,True,True,CVAE,33,1.0,0,0,,,[0],1
