dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,263,0.01,0,,0.572,0.006,[0],0
wine,SVM,True,True,VAE,263,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.05,0,,0.952,0.006,[0],0
wine,SVM,True,True,VAE,263,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.1,0,,0.924,0.006,[0],0
wine,SVM,True,True,VAE,263,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.2,0,,0.957,0.006,[0],0
wine,SVM,True,True,VAE,263,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.3,0,,0.954,0.006,[0],0
wine,SVM,True,True,VAE,263,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.4,0,,0.956,0.005,[0],0
wine,SVM,True,True,VAE,263,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.5,0,,0.946,0.003,[0],0
wine,SVM,True,True,VAE,263,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.6,0,,0.938,0.003,[0],0
wine,SVM,True,True,VAE,263,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.7,0,,0.946,0.003,[0],0
wine,SVM,True,True,VAE,263,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.8,0,,0.952,0.007,[0],0
wine,SVM,True,True,VAE,263,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,263,0.9,0,,0.954,0.002,[0],0
wine,SVM,True,True,VAE,263,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,263,1.0,0,,0.955,0.000,[0],0
wine,SVM,True,True,VAE,263,1.0,0,0,,,[0],0
