dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,155,0.01,0,,1.000,0.000,[1],1
wine,RF,True,True,VAE,155,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.05,0,,0.103,0.000,[1],1
wine,RF,True,True,VAE,155,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.1,0,,0.346,0.000,[1],1
wine,RF,True,True,VAE,155,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.2,0,,0.669,0.000,[1],1
wine,RF,True,True,VAE,155,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.3,0,,0.834,0.000,[1],1
wine,RF,True,True,VAE,155,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.4,0,,0.879,0.000,[1],1
wine,RF,True,True,VAE,155,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.5,0,,0.898,0.001,[1],1
wine,RF,True,True,VAE,155,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.6,0,,0.903,0.013,[1],1
wine,RF,True,True,VAE,155,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.7,0,,0.912,0.000,[1],1
wine,RF,True,True,VAE,155,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.8,0,,0.917,0.005,[1],1
wine,RF,True,True,VAE,155,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,155,0.9,0,,0.919,0.001,[1],1
wine,RF,True,True,VAE,155,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,155,1.0,0,,0.917,0.003,[1],1
wine,RF,True,True,VAE,155,1.0,0,0,,,[1],1
