dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,1,0.01,0,,0.145,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.05,0,,0.870,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.1,0,,0.962,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.2,0,,0.918,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.3,0,,0.867,0.002,[0],0
adult,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.4,0,,0.890,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.5,0,,0.929,0.001,[0],0
adult,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.6,0,,0.894,0.002,[0],0
adult,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.7,0,,0.874,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.8,0,,0.839,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.9,0,,0.839,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,1.0,0,,0.846,0.002,[0],0
adult,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0
