dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,13,0.01,0,,0.373,0.004,[0],0
liver,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.05,0,,0.876,0.004,[0],0
liver,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.1,0,,0.970,0.004,[0],0
liver,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.2,0,,0.992,0.004,[0],0
liver,SVM,True,True,CVAE,13,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.3,0,,0.991,0.004,[0],0
liver,SVM,True,True,CVAE,13,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.4,0,,0.977,0.004,[0],0
liver,SVM,True,True,CVAE,13,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.5,0,,0.968,0.005,[0],0
liver,SVM,True,True,CVAE,13,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.6,0,,0.951,0.004,[0],0
liver,SVM,True,True,CVAE,13,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.7,0,,0.938,0.005,[0],0
liver,SVM,True,True,CVAE,13,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.8,0,,0.919,0.005,[0],0
liver,SVM,True,True,CVAE,13,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,0.9,0,,0.912,0.004,[0],0
liver,SVM,True,True,CVAE,13,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,13,1.0,0,,0.910,0.005,[0],0
liver,SVM,True,True,CVAE,13,1.0,0,0,,,[0],0
