dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,18,0.01,0,,0.632,0.137,[7],7
MNIST,RF,True,True,CVAE,18,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.05,0,,0.846,0.122,[7],7
MNIST,RF,True,True,CVAE,18,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.1,0,,0.940,0.094,[7],7
MNIST,RF,True,True,CVAE,18,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.2,0,,0.972,0.106,[7],7
MNIST,RF,True,True,CVAE,18,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.3,0,,0.978,0.177,[7],7
MNIST,RF,True,True,CVAE,18,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.4,0,,0.979,0.060,[7],7
MNIST,RF,True,True,CVAE,18,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.5,0,,0.980,0.194,[7],7
MNIST,RF,True,True,CVAE,18,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.6,0,,0.978,0.061,[7],7
MNIST,RF,True,True,CVAE,18,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.7,0,,0.977,0.041,[7],7
MNIST,RF,True,True,CVAE,18,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.8,0,,0.977,0.202,[7],7
MNIST,RF,True,True,CVAE,18,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,0.9,0,,0.977,0.049,[7],7
MNIST,RF,True,True,CVAE,18,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,18,1.0,0,,0.977,0.028,[7],7
MNIST,RF,True,True,CVAE,18,1.0,0,0,,,[7],7
