dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,90,0.01,0,,0.891,0.001,[0],0
wine3,NN,True,True,CVAE,90,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.05,0,,0.997,0.003,[0],0
wine3,NN,True,True,CVAE,90,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.1,0,,0.999,0.001,[0],0
wine3,NN,True,True,CVAE,90,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.2,0,,0.995,0.001,[0],0
wine3,NN,True,True,CVAE,90,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.3,0,,0.993,0.000,[0],0
wine3,NN,True,True,CVAE,90,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.4,0,,0.988,0.000,[0],0
wine3,NN,True,True,CVAE,90,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.5,0,,0.973,0.001,[0],0
wine3,NN,True,True,CVAE,90,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.6,0,,0.962,0.001,[0],0
wine3,NN,True,True,CVAE,90,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.7,0,,0.942,0.057,[0],0
wine3,NN,True,True,CVAE,90,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.8,0,,0.920,0.058,[0],0
wine3,NN,True,True,CVAE,90,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,0.9,0,,0.907,0.037,[0],0
wine3,NN,True,True,CVAE,90,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,90,1.0,0,,0.891,0.002,[0],0
wine3,NN,True,True,CVAE,90,1.0,0,0,,,[0],0
