dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,7,0.01,0,,0.658,0.025,[0],0
adult_one_hot,NN,True,True,VAE,7,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.05,0,,0.993,0.026,[0],0
adult_one_hot,NN,True,True,VAE,7,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.1,0,,0.962,0.022,[0],0
adult_one_hot,NN,True,True,VAE,7,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.2,0,,0.908,0.030,[0],0
adult_one_hot,NN,True,True,VAE,7,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.3,0,,0.944,0.020,[0],0
adult_one_hot,NN,True,True,VAE,7,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.4,0,,0.937,0.006,[0],0
adult_one_hot,NN,True,True,VAE,7,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.5,0,,0.939,0.003,[0],0
adult_one_hot,NN,True,True,VAE,7,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.6,0,,0.914,0.024,[0],0
adult_one_hot,NN,True,True,VAE,7,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.7,0,,0.906,0.010,[0],0
adult_one_hot,NN,True,True,VAE,7,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.8,0,,0.903,0.089,[0],0
adult_one_hot,NN,True,True,VAE,7,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,0.9,0,,0.892,0.076,[0],0
adult_one_hot,NN,True,True,VAE,7,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,7,1.0,0,,0.873,0.051,[0],0
adult_one_hot,NN,True,True,VAE,7,1.0,0,0,,,[0],0
