dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,34,0.01,0,,0.097,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.05,0,,0.706,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.1,0,,0.905,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.2,0,,0.980,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.3,0,,0.987,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.4,0,,0.939,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.5,0,,0.821,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.6,0,,0.809,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.7,0,,0.771,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.8,0,,0.786,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.9,0,,0.822,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,34,1.0,0,,0.837,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,34,1.0,0,0,,,[1],1
