dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,21,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.2,0,,0.127,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.3,0,,0.672,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.4,0,,0.828,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.5,0,,0.855,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.6,0,,0.881,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.7,0,,0.909,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.8,0,,0.900,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,0.9,0,,0.916,0.000,[1],1
breastcancer,RF,True,True,VAE,21,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,21,1.0,0,,0.919,0.000,[1],1
breastcancer,RF,True,True,VAE,21,1.0,0,0,,,[1],1
