dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,62,0.01,0,,0.179,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.05,0,,0.797,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.1,0,,0.939,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.2,0,,0.985,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.3,0,,0.991,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.4,0,,0.992,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.5,0,,0.988,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.6,0,,0.977,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.7,0,,0.964,0.003,[0],1
liver,SVM,True,True,CVAE,62,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.8,0,,0.962,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,0.9,0,,0.949,0.001,[0],1
liver,SVM,True,True,CVAE,62,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,62,1.0,0,,0.946,0.003,[0],1
liver,SVM,True,True,CVAE,62,1.0,0,0,,,[0],1
