dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,7,0.01,0,,0.822,0.000,[0],0
credit,SVM,True,True,VAE,7,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.05,0,,0.959,0.000,[0],0
credit,SVM,True,True,VAE,7,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.1,0,,0.931,0.000,[0],0
credit,SVM,True,True,VAE,7,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.2,0,,0.953,0.000,[0],0
credit,SVM,True,True,VAE,7,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.3,0,,0.968,0.001,[0],0
credit,SVM,True,True,VAE,7,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.4,0,,0.978,0.000,[0],0
credit,SVM,True,True,VAE,7,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.5,0,,0.981,0.000,[0],0
credit,SVM,True,True,VAE,7,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.6,0,,0.982,0.200,[0],0
credit,SVM,True,True,VAE,7,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.7,0,,0.981,0.027,[0],0
credit,SVM,True,True,VAE,7,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.8,0,,0.979,0.071,[0],0
credit,SVM,True,True,VAE,7,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.9,0,,0.976,0.000,[0],0
credit,SVM,True,True,VAE,7,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,7,1.0,0,,0.978,0.002,[0],0
credit,SVM,True,True,VAE,7,1.0,0,0,,,[0],0
