dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,38,0.01,0,,0.516,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.05,0,,0.988,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.1,0,,0.991,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.2,0,,0.981,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.3,0,,0.979,0.002,[1],1
credit,SVM,True,True,CVAE,38,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.4,0,,0.959,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.5,0,,0.904,0.002,[1],1
credit,SVM,True,True,CVAE,38,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.6,0,,0.822,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.7,0,,0.826,0.002,[1],1
credit,SVM,True,True,CVAE,38,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.8,0,,0.832,0.002,[1],1
credit,SVM,True,True,CVAE,38,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.9,0,,0.856,0.002,[1],1
credit,SVM,True,True,CVAE,38,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,1.0,0,,0.868,0.002,[1],1
credit,SVM,True,True,CVAE,38,1.0,0,0,,,[1],1
