dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,65,0.01,0,,0.782,0.000,[0],1
credit,SVM,True,True,CVAE,65,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.05,0,,0.998,0.000,[0],1
credit,SVM,True,True,CVAE,65,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.1,0,,0.998,0.000,[0],1
credit,SVM,True,True,CVAE,65,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.2,0,,0.991,0.000,[0],1
credit,SVM,True,True,CVAE,65,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.3,0,,0.984,0.022,[0],1
credit,SVM,True,True,CVAE,65,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.4,0,,0.979,0.037,[0],1
credit,SVM,True,True,CVAE,65,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.5,0,,0.974,0.080,[0],1
credit,SVM,True,True,CVAE,65,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.6,0,,0.971,0.052,[0],1
credit,SVM,True,True,CVAE,65,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.7,0,,0.969,0.257,[0],1
credit,SVM,True,True,CVAE,65,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.8,0,,0.883,0.012,[0],1
credit,SVM,True,True,CVAE,65,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.9,0,,0.967,0.255,[0],1
credit,SVM,True,True,CVAE,65,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,1.0,0,,0.965,0.007,[0],1
credit,SVM,True,True,CVAE,65,1.0,0,0,,,[0],1
