dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,95,0.01,0,,0.724,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.05,0,,0.989,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.1,0,,0.981,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.2,0,,0.960,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.3,0,,0.922,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.4,0,,0.792,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.5,0,,0.789,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.6,0,,0.806,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.7,0,,0.828,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.8,0,,0.859,0.001,[1],1
credit,SVM,True,True,CVAE,95,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.9,0,,0.869,0.001,[1],1
credit,SVM,True,True,CVAE,95,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,1.0,0,,0.576,0.024,[1],1
credit,SVM,True,True,CVAE,95,1.0,0,0,,,[1],1
