dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,43,0.01,0,,0.998,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.05,0,,0.999,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.1,0,,0.925,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.2,0,,0.899,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.3,0,,0.838,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.4,0,,0.901,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.5,0,,0.930,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.6,0,,0.947,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.7,0,,0.958,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.8,0,,0.961,0.000,[7],7
MNIST,NN,True,True,CVAE,43,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,0.9,0,,0.961,0.001,[7],7
MNIST,NN,True,True,CVAE,43,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,43,1.0,0,,0.967,0.001,[7],7
MNIST,NN,True,True,CVAE,43,1.0,0,0,,,[7],7
