dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,84,0.01,0,,0.270,0.159,[7],7
MNIST,RF,True,True,VAE,84,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.05,0,,0.663,0.155,[7],7
MNIST,RF,True,True,VAE,84,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.1,0,,0.764,0.163,[7],7
MNIST,RF,True,True,VAE,84,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.2,0,,0.781,0.155,[7],7
MNIST,RF,True,True,VAE,84,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.3,0,,0.789,0.163,[7],7
MNIST,RF,True,True,VAE,84,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.4,0,,0.822,0.149,[7],7
MNIST,RF,True,True,VAE,84,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.5,0,,0.843,0.154,[7],7
MNIST,RF,True,True,VAE,84,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.6,0,,0.867,0.152,[7],7
MNIST,RF,True,True,VAE,84,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.7,0,,0.886,0.177,[7],7
MNIST,RF,True,True,VAE,84,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.8,0,,0.902,0.174,[7],7
MNIST,RF,True,True,VAE,84,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,0.9,0,,0.912,0.174,[7],7
MNIST,RF,True,True,VAE,84,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,84,1.0,0,,0.920,0.174,[7],7
MNIST,RF,True,True,VAE,84,1.0,0,0,,,[7],7
