dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,98,0.01,0,,0.000,0.054,[0],0
adult,RF,True,True,VAE,98,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.05,0,,0.034,0.054,[0],0
adult,RF,True,True,VAE,98,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.1,0,,0.008,0.051,[0],0
adult,RF,True,True,VAE,98,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.2,0,,0.482,0.016,[0],0
adult,RF,True,True,VAE,98,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.3,0,,0.724,0.114,[0],0
adult,RF,True,True,VAE,98,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.4,0,,0.802,0.130,[0],0
adult,RF,True,True,VAE,98,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.5,0,,0.836,0.143,[0],0
adult,RF,True,True,VAE,98,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.6,0,,0.846,0.063,[0],0
adult,RF,True,True,VAE,98,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.7,0,,0.849,0.083,[0],0
adult,RF,True,True,VAE,98,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.8,0,,0.859,0.018,[0],0
adult,RF,True,True,VAE,98,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.9,0,,0.868,0.005,[0],0
adult,RF,True,True,VAE,98,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,98,1.0,0,,0.865,0.014,[0],0
adult,RF,True,True,VAE,98,1.0,0,0,,,[0],0
