dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,4,0.01,0,,0.984,0.031,[7],7
MNIST,NN,True,True,VAE,4,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.05,0,,0.926,0.380,[7],7
MNIST,NN,True,True,VAE,4,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.1,0,,0.936,0.162,[7],7
MNIST,NN,True,True,VAE,4,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.2,0,,0.944,0.002,[7],7
MNIST,NN,True,True,VAE,4,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.3,0,,0.950,0.329,[7],7
MNIST,NN,True,True,VAE,4,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.4,0,,0.953,0.421,[7],7
MNIST,NN,True,True,VAE,4,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.5,0,,0.957,0.001,[7],7
MNIST,NN,True,True,VAE,4,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.6,0,,0.958,0.000,[7],7
MNIST,NN,True,True,VAE,4,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.7,0,,0.959,0.612,[7],7
MNIST,NN,True,True,VAE,4,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.8,0,,0.959,0.333,[7],7
MNIST,NN,True,True,VAE,4,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,0.9,0,,0.958,0.000,[7],7
MNIST,NN,True,True,VAE,4,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,4,1.0,0,,0.959,0.105,[7],7
MNIST,NN,True,True,VAE,4,1.0,0,0,,,[7],7
