dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,99,0.01,0,,0.888,0.000,[0],0
breastcancer,SVM,True,True,VAE,99,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.05,0,,0.953,0.000,[0],0
breastcancer,SVM,True,True,VAE,99,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.1,0,,0.804,0.000,[0],0
breastcancer,SVM,True,True,VAE,99,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.2,0,,0.256,0.000,[0],0
breastcancer,SVM,True,True,VAE,99,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.3,0,,0.568,0.000,[0],0
breastcancer,SVM,True,True,VAE,99,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.4,0,,0.780,0.000,[0],0
breastcancer,SVM,True,True,VAE,99,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.5,0,,0.846,0.081,[0],0
breastcancer,SVM,True,True,VAE,99,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.6,0,,0.880,0.000,[0],0
breastcancer,SVM,True,True,VAE,99,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.7,0,,0.866,0.020,[0],0
breastcancer,SVM,True,True,VAE,99,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.8,0,,0.886,0.129,[0],0
breastcancer,SVM,True,True,VAE,99,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,0.9,0,,0.899,0.000,[0],0
breastcancer,SVM,True,True,VAE,99,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,99,1.0,0,,0.866,0.203,[0],0
breastcancer,SVM,True,True,VAE,99,1.0,0,0,,,[0],0
