dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,256,0.01,0,,0.459,0.038,[2],2
wine,SVM,True,True,VAE,256,0.01,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.05,0,,0.978,0.037,[2],2
wine,SVM,True,True,VAE,256,0.05,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.1,0,,0.980,0.047,[2],2
wine,SVM,True,True,VAE,256,0.1,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.2,0,,0.987,0.031,[2],2
wine,SVM,True,True,VAE,256,0.2,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.3,0,,0.987,0.027,[2],2
wine,SVM,True,True,VAE,256,0.3,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.4,0,,0.990,0.025,[2],2
wine,SVM,True,True,VAE,256,0.4,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.5,0,,0.992,0.054,[2],2
wine,SVM,True,True,VAE,256,0.5,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.6,0,,0.993,0.030,[2],2
wine,SVM,True,True,VAE,256,0.6,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.7,0,,0.993,0.030,[2],2
wine,SVM,True,True,VAE,256,0.7,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.8,0,,0.996,0.064,[2],2
wine,SVM,True,True,VAE,256,0.8,0,0,,,[2],2
wine,SVM,True,True,VAE,256,0.9,0,,0.986,0.056,[2],2
wine,SVM,True,True,VAE,256,0.9,0,0,,,[2],2
wine,SVM,True,True,VAE,256,1.0,0,,0.993,0.144,[2],2
wine,SVM,True,True,VAE,256,1.0,0,0,,,[2],2
