dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,12,0.01,0,0,,,,
wine3,NN,True,True,VAE,12,0.05,0,0,,,,
wine3,NN,True,True,VAE,12,0.1,0,0,,,,
wine3,NN,True,True,VAE,12,0.2,0,0,,,,
wine3,NN,True,True,VAE,12,0.3,0,0,,,,
wine3,NN,True,True,VAE,12,0.4,0,0,,,,
wine3,NN,True,True,VAE,12,0.5,0,0,,,,
wine3,NN,True,True,VAE,12,0.6,0,0,,,,
wine3,NN,True,True,VAE,12,0.7,0,0,,,,
wine3,NN,True,True,VAE,12,0.8,0,0,,,,
wine3,NN,True,True,VAE,12,0.9,0,0,,,,
wine3,NN,True,True,VAE,12,1.0,0,0,,,,
wine3,NN,True,True,VAE,12,0.01,0,0,,,,
wine3,NN,True,True,VAE,12,0.05,0,0,,,,
wine3,NN,True,True,VAE,12,0.1,0,0,,,,
wine3,NN,True,True,VAE,12,0.2,0,0,,,,
wine3,NN,True,True,VAE,12,0.3,0,0,,,,
wine3,NN,True,True,VAE,12,0.4,0,0,,,,
wine3,NN,True,True,VAE,12,0.5,0,0,,,,
wine3,NN,True,True,VAE,12,0.6,0,0,,,,
wine3,NN,True,True,VAE,12,0.7,0,0,,,,
wine3,NN,True,True,VAE,12,0.8,0,0,,,,
wine3,NN,True,True,VAE,12,0.9,0,0,,,,
wine3,NN,True,True,VAE,12,1.0,0,0,,,,
wine3,NN,True,True,VAE,12,0.01,0,0,,,,
wine3,NN,True,True,VAE,12,0.05,0,0,,,,
wine3,NN,True,True,VAE,12,0.1,0,0,,,,
wine3,NN,True,True,VAE,12,0.2,0,0,,,,
wine3,NN,True,True,VAE,12,0.3,0,0,,,,
wine3,NN,True,True,VAE,12,0.01,0,0,,,,
wine3,NN,True,True,VAE,12,0.05,0,0,,,,
wine3,NN,True,True,VAE,12,0.1,0,0,,,,
wine3,NN,True,True,VAE,12,0.2,0,0,,,,
wine3,NN,True,True,VAE,12,0.3,0,0,,,,
wine3,NN,True,True,VAE,12,0.4,0,0,,,,
wine3,NN,True,True,VAE,12,0.5,0,0,,,,
wine3,NN,True,True,VAE,12,0.6,0,0,,,,
wine3,NN,True,True,VAE,12,0.7,0,0,,,,
wine3,NN,True,True,VAE,12,0.8,0,0,,,,
wine3,NN,True,True,VAE,12,0.9,0,0,,,,
wine3,NN,True,True,VAE,12,1.0,0,0,,,,
wine3,NN,True,True,VAE,12,0.01,0,,0.833,0.139,[1],1
wine3,NN,True,True,VAE,12,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.05,0,,0.994,0.132,[1],1
wine3,NN,True,True,VAE,12,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.1,0,,0.976,0.124,[1],1
wine3,NN,True,True,VAE,12,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.2,0,,0.949,0.091,[1],1
wine3,NN,True,True,VAE,12,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.3,0,,0.939,0.177,[1],1
wine3,NN,True,True,VAE,12,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.4,0,,0.925,0.176,[1],1
wine3,NN,True,True,VAE,12,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.5,0,,0.928,0.020,[1],1
wine3,NN,True,True,VAE,12,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.6,0,,0.925,0.222,[1],1
wine3,NN,True,True,VAE,12,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.7,0,,0.925,0.081,[1],1
wine3,NN,True,True,VAE,12,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.8,0,,0.921,0.218,[1],1
wine3,NN,True,True,VAE,12,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,12,0.9,0,,0.917,0.183,[1],1
wine3,NN,True,True,VAE,12,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,12,1.0,0,,0.913,0.125,[1],1
wine3,NN,True,True,VAE,12,1.0,0,0,,,[1],1
